2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#53a7f4d4'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#4aedf407'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#4aedf407'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#4aedf407'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#790183a2'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean,java.lang.Class[])] of bean '(inner bean)#790183a2': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#790183a2': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,java.lang.Class[])] of bean '(inner bean)#790183a2': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#790183a2': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean)] of bean '(inner bean)#790183a2': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#790183a2': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map)] of bean '(inner bean)#790183a2': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#790183a2': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#790183a2'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jpaMappingContext'
2020-03-02 19:05:34,352	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'eiResponseRepository'
2020-03-02 19:05:34,352	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [80d4c736-f3d5-4640-b7f5-c6276e327b8f] at timestamp: 1583193934352
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [80d4c736-f3d5-4640-b7f5-c6276e327b8f]
2020-03-02 19:05:34,352	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@6db27809]
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,352	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Initializing repository instance for org.theenergymashuplab.cts.repository.EiResponseRepository…
2020-03-02 19:05:34,352	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [47b8ff2c-583f-4da3-bf38-44015d3fb205] at timestamp: 1583193934352
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [47b8ff2c-583f-4da3-bf38-44015d3fb205]
2020-03-02 19:05:34,352	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@185bea8e]
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,352	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: org.springframework.data.jpa.repository.support.CrudMethodMetadataPostProcessor$ThreadBoundTargetSource@c4c3f99
2020-03-02 19:05:34,352	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [ef0f7740-46dd-4bfe-9cac-312357d0fd8e] at timestamp: 1583193934352
2020-03-02 19:05:34,352	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [ef0f7740-46dd-4bfe-9cac-312357d0fd8e]
2020-03-02 19:05:34,352	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@3dc69da]
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,352	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,352	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: SingletonTargetSource for target object [org.springframework.data.jpa.repository.support.SimpleJpaRepository@7dd03b98]
2020-03-02 19:05:34,368	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Finished creation of repository instance for org.theenergymashuplab.cts.repository.EiResponseRepository.
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiResponseRepository'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiResponseType' to bean named 'eiResponseRepository'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiResponseType'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiCreateTransactionType' to bean named 'eiResponseType'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiCreateTransactionType': AutowiredFieldElement for org.theenergymashuplab.cts.dao.LedgerService org.theenergymashuplab.cts.controller.payloads.EiCreateTransactionType.ledgerDao
2020-03-02 19:05:34,368	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'ledgerService'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'ledgerService'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.dao.LedgerService]: AutowiredFieldElement for org.theenergymashuplab.cts.repository.LedgerRepository org.theenergymashuplab.cts.dao.LedgerService.ledgerRepo
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'ledgerService' to allow for resolving potential circular references
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'ledgerService': AutowiredFieldElement for org.theenergymashuplab.cts.repository.LedgerRepository org.theenergymashuplab.cts.dao.LedgerService.ledgerRepo
2020-03-02 19:05:34,368	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'ledgerRepository'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'ledgerRepository'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'ledgerRepository' to allow for resolving potential circular references
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'ledgerRepository': PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 19:05:34,368	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'ledgerRepository': AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#4526a0ae'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#371b7e06'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.TypeConverterDelegate	[restartedMain]	Converting String to [class [Lorg.springframework.core.io.Resource;] using property editor [org.springframework.core.io.support.ResourceArrayPropertyEditor@4e896b57]
2020-03-02 19:05:34,368	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [META-INF/jpa-named-queries.properties] to resources []
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#371b7e06'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#371b7e06'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#4526a0ae'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#796ecc76'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#796ecc76'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#796ecc76'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#2c30c9af'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean,java.lang.Class[])] of bean '(inner bean)#2c30c9af': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#2c30c9af': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,java.lang.Class[])] of bean '(inner bean)#2c30c9af': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#2c30c9af': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean)] of bean '(inner bean)#2c30c9af': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#2c30c9af': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map)] of bean '(inner bean)#2c30c9af': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#2c30c9af': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#2c30c9af'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jpaMappingContext'
2020-03-02 19:05:34,368	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'ledgerRepository'
2020-03-02 19:05:34,368	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,368	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,368	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [f0a9dd22-91e1-4fe2-a8e9-0569bf03d427] at timestamp: 1583193934368
2020-03-02 19:05:34,368	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [f0a9dd22-91e1-4fe2-a8e9-0569bf03d427]
2020-03-02 19:05:34,368	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@65287f85]
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Getting BeanInfo for class [org.theenergymashuplab.cts.model.Ledger]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Caching PropertyDescriptors for class [org.theenergymashuplab.cts.model.Ledger]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'class' of type [java.lang.Class]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'counterPartyID' of type [long]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'ledgerID' of type [long]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'parameters' of type [java.lang.String]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'partyID' of type [long]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'tenderID' of type [long]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'timestamp' of type [java.sql.Date]
2020-03-02 19:05:34,383	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'transactionID' of type [long]
2020-03-02 19:05:34,383	DEBUG	o.s.b.CachedIntrospectionResults	[restartedMain]	Not strongly caching class [org.theenergymashuplab.cts.model.Ledger] because it is not cache-safe
2020-03-02 19:05:34,383	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Initializing repository instance for org.theenergymashuplab.cts.repository.LedgerRepository…
2020-03-02 19:05:34,383	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,383	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,383	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [6bb3023b-75bb-4fa7-b135-0a711f230cfa] at timestamp: 1583193934383
2020-03-02 19:05:34,383	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [6bb3023b-75bb-4fa7-b135-0a711f230cfa]
2020-03-02 19:05:34,383	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@30f056f0]
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,383	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: org.springframework.data.jpa.repository.support.CrudMethodMetadataPostProcessor$ThreadBoundTargetSource@306472ed
2020-03-02 19:05:34,383	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,383	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,383	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [f8e97cb7-dc30-4ac2-8b90-653c9173ae05] at timestamp: 1583193934383
2020-03-02 19:05:34,383	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [f8e97cb7-dc30-4ac2-8b90-653c9173ae05]
2020-03-02 19:05:34,383	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@6bb00459]
