2020-03-02 15:27:12,820	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$Jackson2ObjectMapperBuilderCustomizerConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$Jackson2ObjectMapperBuilderCustomizerConfiguration$$EnhancerBySpringCGLIB$$91e8ba59
2020-03-02 15:27:12,820	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$Jackson2ObjectMapperBuilderCustomizerConfiguration' existing class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$Jackson2ObjectMapperBuilderCustomizerConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$Jackson2ObjectMapperBuilderCustomizerConfiguration$$EnhancerBySpringCGLIB$$91e8ba59'
2020-03-02 15:27:12,821	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperBuilderConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperBuilderConfiguration$$EnhancerBySpringCGLIB$$d6d1d46a
2020-03-02 15:27:12,821	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperBuilderConfiguration' existing class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperBuilderConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperBuilderConfiguration$$EnhancerBySpringCGLIB$$d6d1d46a'
2020-03-02 15:27:12,822	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration$$EnhancerBySpringCGLIB$$b8b43187
2020-03-02 15:27:12,822	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration' existing class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration$$EnhancerBySpringCGLIB$$b8b43187'
2020-03-02 15:27:12,823	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperConfiguration$$EnhancerBySpringCGLIB$$24851251
2020-03-02 15:27:12,823	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperConfiguration' existing class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperConfiguration$$EnhancerBySpringCGLIB$$24851251'
2020-03-02 15:27:12,824	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$$EnhancerBySpringCGLIB$$690afe0
2020-03-02 15:27:12,824	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$$EnhancerBySpringCGLIB$$690afe0'
2020-03-02 15:27:12,825	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$StringHttpMessageConverterConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$StringHttpMessageConverterConfiguration$$EnhancerBySpringCGLIB$$163324f4
2020-03-02 15:27:12,826	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$StringHttpMessageConverterConfiguration' existing class 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$StringHttpMessageConverterConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$StringHttpMessageConverterConfiguration$$EnhancerBySpringCGLIB$$163324f4'
2020-03-02 15:27:12,827	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$MappingJackson2HttpMessageConverterConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$MappingJackson2HttpMessageConverterConfiguration$$EnhancerBySpringCGLIB$$500920f4
2020-03-02 15:27:12,827	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$MappingJackson2HttpMessageConverterConfiguration' existing class 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$MappingJackson2HttpMessageConverterConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$MappingJackson2HttpMessageConverterConfiguration$$EnhancerBySpringCGLIB$$500920f4'
2020-03-02 15:27:12,828	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$$EnhancerBySpringCGLIB$$467c5482
2020-03-02 15:27:12,828	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration' existing class 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$$EnhancerBySpringCGLIB$$467c5482'
2020-03-02 15:27:12,829	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$$EnhancerBySpringCGLIB$$e3255e54
2020-03-02 15:27:12,829	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$$EnhancerBySpringCGLIB$$e3255e54'
2020-03-02 15:27:12,829	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.data.web.config.ProjectingArgumentResolverRegistrar; enhanced class name is: org.springframework.data.web.config.ProjectingArgumentResolverRegistrar$$EnhancerBySpringCGLIB$$ff68fbb1
2020-03-02 15:27:12,830	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.data.web.config.ProjectingArgumentResolverRegistrar' existing class 'org.springframework.data.web.config.ProjectingArgumentResolverRegistrar' with enhanced class 'org.springframework.data.web.config.ProjectingArgumentResolverRegistrar$$EnhancerBySpringCGLIB$$ff68fbb1'
2020-03-02 15:27:12,831	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.data.web.config.SpringDataWebConfiguration; enhanced class name is: org.springframework.data.web.config.SpringDataWebConfiguration$$EnhancerBySpringCGLIB$$2a55c113
2020-03-02 15:27:12,831	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.data.web.config.SpringDataWebConfiguration' existing class 'org.springframework.data.web.config.SpringDataWebConfiguration' with enhanced class 'org.springframework.data.web.config.SpringDataWebConfiguration$$EnhancerBySpringCGLIB$$2a55c113'
2020-03-02 15:27:12,832	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration$$EnhancerBySpringCGLIB$$b48848e1
2020-03-02 15:27:12,832	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.data.web.SpringDataWebAutoConfiguration$$EnhancerBySpringCGLIB$$b48848e1'
2020-03-02 15:27:12,833	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$LoggingCodecConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$LoggingCodecConfiguration$$EnhancerBySpringCGLIB$$65c77e98
2020-03-02 15:27:12,833	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$LoggingCodecConfiguration' existing class 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$LoggingCodecConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$LoggingCodecConfiguration$$EnhancerBySpringCGLIB$$65c77e98'
2020-03-02 15:27:12,834	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$JacksonCodecConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$JacksonCodecConfiguration$$EnhancerBySpringCGLIB$$30cbae0c
2020-03-02 15:27:12,834	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$JacksonCodecConfiguration' existing class 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$JacksonCodecConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$JacksonCodecConfiguration$$EnhancerBySpringCGLIB$$30cbae0c'
2020-03-02 15:27:12,835	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$$EnhancerBySpringCGLIB$$3b9925bd
2020-03-02 15:27:12,836	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$$EnhancerBySpringCGLIB$$3b9925bd'
2020-03-02 15:27:12,839	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.info.ProjectInfoAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.info.ProjectInfoAutoConfiguration$$EnhancerBySpringCGLIB$$4eb9fd9
2020-03-02 15:27:12,839	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.info.ProjectInfoAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.info.ProjectInfoAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.info.ProjectInfoAutoConfiguration$$EnhancerBySpringCGLIB$$4eb9fd9'
2020-03-02 15:27:12,840	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration$$EnhancerBySpringCGLIB$$e17cc12d
2020-03-02 15:27:12,840	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration' existing class 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration$$EnhancerBySpringCGLIB$$e17cc12d'
2020-03-02 15:27:12,841	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration$$EnhancerBySpringCGLIB$$d35db85d
2020-03-02 15:27:12,841	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration' existing class 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration$$EnhancerBySpringCGLIB$$d35db85d'
2020-03-02 15:27:12,842	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$$EnhancerBySpringCGLIB$$e8d5c7b0
2020-03-02 15:27:12,842	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$$EnhancerBySpringCGLIB$$e8d5c7b0'
2020-03-02 15:27:12,844	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration$$EnhancerBySpringCGLIB$$7cb10ed6
2020-03-02 15:27:12,844	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration$$EnhancerBySpringCGLIB$$7cb10ed6'
2020-03-02 15:27:12,847	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration$$EnhancerBySpringCGLIB$$75f22b2f
2020-03-02 15:27:12,847	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration' existing class 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration$$EnhancerBySpringCGLIB$$75f22b2f'
2020-03-02 15:27:12,848	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$$EnhancerBySpringCGLIB$$d9c88311
2020-03-02 15:27:12,848	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$$EnhancerBySpringCGLIB$$d9c88311'
2020-03-02 15:27:12,849	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration; enhanced class name is: org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$c8f192c0
2020-03-02 15:27:12,849	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' existing class 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' with enhanced class 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$c8f192c0'
2020-03-02 15:27:12,850	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration$$EnhancerBySpringCGLIB$$34d6d6f0
2020-03-02 15:27:12,850	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration' existing class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration$$EnhancerBySpringCGLIB$$34d6d6f0'
2020-03-02 15:27:12,851	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$5360317c
2020-03-02 15:27:12,851	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration' existing class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$5360317c'
2020-03-02 15:27:12,852	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration$$EnhancerBySpringCGLIB$$c77bf002
2020-03-02 15:27:12,852	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration' existing class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration$$EnhancerBySpringCGLIB$$c77bf002'
2020-03-02 15:27:12,854	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$$EnhancerBySpringCGLIB$$5d658dca
2020-03-02 15:27:12,854	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$$EnhancerBySpringCGLIB$$5d658dca'
2020-03-02 15:27:12,855	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration$$EnhancerBySpringCGLIB$$64078c41
2020-03-02 15:27:12,855	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration$$EnhancerBySpringCGLIB$$64078c41'
2020-03-02 15:27:12,857	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration$$EnhancerBySpringCGLIB$$cf1d1f8e
2020-03-02 15:27:12,857	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration' existing class 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration$$EnhancerBySpringCGLIB$$cf1d1f8e'
2020-03-02 15:27:12,858	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$$EnhancerBySpringCGLIB$$de5992a2
2020-03-02 15:27:12,858	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$$EnhancerBySpringCGLIB$$de5992a2'
2020-03-02 15:27:12,860	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration$$EnhancerBySpringCGLIB$$9c464962
2020-03-02 15:27:12,860	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration$$EnhancerBySpringCGLIB$$9c464962'
2020-03-02 15:27:12,861	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration; enhanced class name is: org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration$$EnhancerBySpringCGLIB$$b36d16f
2020-03-02 15:27:12,861	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration' existing class 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration' with enhanced class 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration$$EnhancerBySpringCGLIB$$b36d16f'
2020-03-02 15:27:12,862	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration; enhanced class name is: org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration$$EnhancerBySpringCGLIB$$68c9706b
2020-03-02 15:27:12,862	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration' existing class 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration' with enhanced class 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration$$EnhancerBySpringCGLIB$$68c9706b'
2020-03-02 15:27:12,864	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration; enhanced class name is: org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$$EnhancerBySpringCGLIB$$a3b5a1f7
