2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.mongo.MongoReactiveDataAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.mongodb.reactivestreams.client.MongoClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.mongo.MongoReactiveRepositoriesAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.mongodb.reactivestreams.client.MongoClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.mongo.MongoRepositoriesAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.mongodb.MongoClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.neo4j.Neo4jDataAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.neo4j.ogm.session.SessionFactory'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.neo4j.Neo4jRepositoriesAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.neo4j.ogm.session.Neo4jSession'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.solr.SolrRepositoriesAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.apache.solr.client.solrj.SolrClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.redis.RedisAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.data.redis.core.RedisOperations'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.redis.RedisReactiveAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'reactor.core.publisher.Flux'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.redis.RedisRepositoriesAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.data.redis.repository.configuration.EnableRedisRepositories'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.data.rest.RepositoryRestMvcAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.data.rest.webmvc.config.RepositoryRestMvcConfiguration'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.elasticsearch.jest.JestAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'io.searchbox.client.JestClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.elasticsearch.rest.RestClientAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.elasticsearch.client.RestClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.flyway.FlywayAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.flywaydb.core.Flyway'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.freemarker.FreeMarkerAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'freemarker.template.Configuration'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.gson.GsonAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.google.gson.Gson'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.h2.H2ConsoleAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.h2.server.web.WebServlet'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.hateoas.HypermediaAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.hateoas.Resource'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.hazelcast.HazelcastAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.hazelcast.core.HazelcastInstance'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.hazelcast.HazelcastJpaDependencyAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.hazelcast.core.HazelcastInstance'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.influx.InfluxDbAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.influxdb.InfluxDB'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.integration.IntegrationAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.integration.config.EnableIntegration'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jms.JmsAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'javax.jms.Message'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jms.JndiConnectionFactoryAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.jms.core.JmsTemplate'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jms.activemq.ActiveMQAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'javax.jms.ConnectionFactory'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jms.artemis.ArtemisAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'javax.jms.ConnectionFactory'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'groovy.text.markup.MarkupTemplateEngine'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jersey.JerseyAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.glassfish.jersey.server.spring.SpringComponentProvider'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jooq.JooqAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.jooq.DSLContext'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jsonb.JsonbAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'javax.json.bind.Jsonb'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.kafka.KafkaAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.kafka.core.KafkaTemplate'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.ldap.embedded.EmbeddedLdapAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.unboundid.ldap.listener.InMemoryDirectoryServer'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.ldap.LdapAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.ldap.core.ContextSource'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'liquibase.change.DatabaseChange'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.mail.MailSenderAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'javax.mail.internet.MimeMessage'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.mongo.embedded.EmbeddedMongoAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.mongodb.MongoClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.mongo.MongoAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.mongodb.MongoClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.mongo.MongoReactiveAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.mongodb.reactivestreams.client.MongoClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.mustache.MustacheAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.samskivert.mustache.Mustache'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.quartz.QuartzAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.quartz.Scheduler'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.reactor.core.ReactorCoreAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'reactor.core.publisher.Flux'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.servlet.SecurityAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.authentication.DefaultAuthenticationEventPublisher'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.authentication.AuthenticationManager'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.servlet.SecurityFilterAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.config.http.SessionCreationPolicy'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.reactive.ReactiveSecurityAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'reactor.core.publisher.Flux'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.reactive.ReactiveUserDetailsServiceAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.authentication.ReactiveAuthenticationManager'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.sendgrid.SendGridAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'com.sendgrid.SendGrid'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.session.SessionAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.session.Session'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.oauth2.client.servlet.OAuth2ClientAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.config.annotation.web.configuration.EnableWebSecurity'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.oauth2.client.reactive.ReactiveOAuth2ClientAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'reactor.core.publisher.Flux'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.oauth2.resource.servlet.OAuth2ResourceServerAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.oauth2.jwt.JwtDecoder'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.security.oauth2.resource.reactive.ReactiveOAuth2ResourceServerAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.security.config.annotation.web.reactive.EnableWebFluxSecurity'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.solr.SolrAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.apache.solr.client.solrj.impl.CloudSolrClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.thymeleaf.spring5.SpringTemplateEngine'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.reactive.HttpHandlerAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.web.reactive.DispatcherHandler'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.reactive.WebFluxAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.web.reactive.config.WebFluxConfigurer'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.reactive.error.ErrorWebFluxAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.web.reactive.config.WebFluxConfigurer'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.reactive.function.client.ClientHttpConnectorAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.web.reactive.function.client.WebClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.reactive.function.client.WebClientAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.web.reactive.function.client.WebClient'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.websocket.servlet.WebSocketMessagingAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.web.socket.config.annotation.WebSocketMessageBrokerConfigurer'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.webservices.WebServicesAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.ws.transport.http.MessageDispatcherServlet'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.webservices.client.WebServiceTemplateAutoConfiguration did not match due to @ConditionalOnClass did not find required class 'org.springframework.oxm.Marshaller'
2020-03-02 18:37:39,042	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.web.reactive.ReactiveWebServerFactoryAutoConfiguration did not match due to @ConditionalOnWebApplication did not find reactive web application classes
2020-03-02 18:37:39,042	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.websocket.reactive.WebSocketReactiveAutoConfiguration did not match due to @ConditionalOnWebApplication did not find reactive web application classes
2020-03-02 18:37:39,042	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,057	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.mail.MailSenderValidatorAutoConfiguration did not match due to @ConditionalOnSingleCandidate did not find required type 'org.springframework.mail.javamail.JavaMailSenderImpl'
2020-03-02 18:37:39,057	TRACE	o.s.b.a.AutoConfigurationImportSelector	[restartedMain]	Filtered 83 auto configuration class in 115 ms
2020-03-02 18:37:39,057	TRACE	o.s.c.i.s.SpringFactoriesLoader	[restartedMain]	Loaded [org.springframework.boot.autoconfigure.AutoConfigurationImportListener] names: [org.springframework.boot.autoconfigure.condition.ConditionEvaluationReportAutoConfigurationImportListener]
2020-03-02 18:37:39,057	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,057	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'servletConfigInitParams'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'servletContextInitParams'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'systemProperties'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'systemEnvironment'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'random'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.messages.basename' in PropertySource 'devtools'
2020-03-02 18:37:39,073	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'spring.messages.basename' in any property source
2020-03-02 18:37:39,073	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [messages.properties] to resources []
2020-03-02 18:37:39,073	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition MessageSourceAutoConfiguration.ResourceBundleCondition on org.springframework.boot.autoconfigure.context.MessageSourceAutoConfiguration did not match due to ResourceBundle did not find bundle with basename messages
2020-03-02 18:37:39,073	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,073	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration matched due to @ConditionalOnClass found required classes 'javax.servlet.Servlet', 'javax.websocket.server.ServerContainer'
2020-03-02 18:37:39,073	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,073	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration matched due to found 'session' scope
2020-03-02 18:37:39,073	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,073	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$UndertowWebSocketConfiguration did not match due to @ConditionalOnClass did not find required class 'io.undertow.websockets.jsr.Bootstrap'
2020-03-02 18:37:39,073	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,073	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$JettyWebSocketConfiguration did not match due to @ConditionalOnClass did not find required class 'org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer'
2020-03-02 18:37:39,073	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,088	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$TomcatWebSocketConfiguration matched due to @ConditionalOnClass found required classes 'org.apache.catalina.startup.Tomcat', 'org.apache.tomcat.websocket.server.WsSci'
2020-03-02 18:37:39,088	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,088	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryAutoConfiguration matched due to @ConditionalOnClass found required class 'javax.servlet.ServletRequest'
2020-03-02 18:37:39,088	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,088	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryAutoConfiguration matched due to found 'session' scope
2020-03-02 18:37:39,088	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,113	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryConfiguration$EmbeddedTomcat matched due to @ConditionalOnClass found required classes 'javax.servlet.Servlet', 'org.apache.catalina.startup.Tomcat', 'org.apache.coyote.UpgradeProtocol'
2020-03-02 18:37:39,113	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,115	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryConfiguration$EmbeddedJetty did not match due to @ConditionalOnClass did not find required classes 'org.eclipse.jetty.server.Server', 'org.eclipse.jetty.util.Loader', 'org.eclipse.jetty.webapp.WebAppContext'
2020-03-02 18:37:39,116	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,117	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryConfiguration$EmbeddedUndertow did not match due to @ConditionalOnClass did not find required classes 'io.undertow.Undertow', 'org.xnio.SslClientAuthMode'
2020-03-02 18:37:39,117	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,119	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration matched due to @ConditionalOnClass found required class 'org.springframework.web.servlet.DispatcherServlet'
2020-03-02 18:37:39,119	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,119	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration matched due to found 'session' scope
2020-03-02 18:37:39,120	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,127	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration matched due to @ConditionalOnClass found required class 'javax.servlet.ServletRegistration'
2020-03-02 18:37:39,127	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,142	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition DispatcherServletAutoConfiguration.DispatcherServletRegistrationCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration matched due to DispatcherServlet Registration did not find servlet registration bean
2020-03-02 18:37:39,142	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,144	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration matched due to @ConditionalOnClass found required class 'javax.servlet.ServletRegistration'
2020-03-02 18:37:39,144	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,145	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition DispatcherServletAutoConfiguration.DefaultDispatcherServletCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration matched due to Default DispatcherServlet did not find dispatcher servlet beans
2020-03-02 18:37:39,145	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
